en,kor,cc
Be careful. There's a hole in the floor.,조심해. 바닥에 구멍이 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2264729 (_undertoad) & #8361874 (Eunhee)
The old church by the lake is very beautiful.,그 호수의 오래된 교회는 정말 아름답다.,CC-BY 2.0 (France) Attribution: tatoeba.org #239970 (CK) & #11105907 (intertime)
I'm depressed.,우울해.,CC-BY 2.0 (France) Attribution: tatoeba.org #1299395 (CK) & #6305065 (Queserasera)
Do you have something that you want to say to me?,저한테 하실 말씀 있으신가요?,CC-BY 2.0 (France) Attribution: tatoeba.org #408891 (CM) & #11106265 (intertime)
The school looks like a prison.,이 학교는 감옥처럼 생겼어.,CC-BY 2.0 (France) Attribution: tatoeba.org #48941 (CK) & #8394168 (Eunhee)
I made a really big sandwich for Tom.,난 톰을 위해서 아주 큰 샌드위치를 만들었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #5326093 (CK) & #8361446 (Eunhee)
Tom was almost killed.,톰은 죽을 뻔 했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2646276 (CK) & #4748050 (kimhkng)
How many years did you live in Boston?,보스턴에서 몇 년 동안 살았어?,CC-BY 2.0 (France) Attribution: tatoeba.org #8424473 (CK) & #8426751 (Eunhee)
This is fun.,이것은 재미있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2233684 (CK) & #11105302 (intertime)
Do you work alone?,혼자서 일해?,CC-BY 2.0 (France) Attribution: tatoeba.org #5388728 (aym) & #8362514 (Eunhee)
"A week from today, I'll be in England.","오늘부로 일주일 후, 난 영국에 있을 거야.",CC-BY 2.0 (France) Attribution: tatoeba.org #498114 (CK) & #8396394 (Eunhee)
Stop here.,여기서 멈춰.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111500 (CK) & #8363455 (Eunhee)
Tom said that Mary seemed to be drunk.,톰이 메리가 술에 취해 보인다고 말하더라.,CC-BY 2.0 (France) Attribution: tatoeba.org #6435571 (CK) & #8368442 (Eunhee)
I took this picture a week ago.,이 사진 일주일 전에 찍었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1104791 (jackloring) & #9696364 (Eunhee)
How cute!,이렇게 귀엽다니!,CC-BY 2.0 (France) Attribution: tatoeba.org #36097 (CM) & #8355954 (Eunhee)
Tom blushed.,톰의 얼굴이 빨개졌어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1027009 (CK) & #8363329 (Eunhee)
Both of you are right.,너희 둘 다 맞다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2507034 (CK) & #11597096 (cherryband)
Could anyone tell me where Tom is?,톰이 어디있는지 알려줄 사람 있을까?,CC-BY 2.0 (France) Attribution: tatoeba.org #7111328 (CM) & #8361509 (Eunhee)
Was the bank closed?,은행 문 닫혀 있었어?,CC-BY 2.0 (France) Attribution: tatoeba.org #3825701 (CK) & #4965177 (rainbow4us)
Let's hope Tom is smart.,톰이 똑똑하길 빌자.,CC-BY 2.0 (France) Attribution: tatoeba.org #2007585 (CK) & #8365139 (Eunhee)
Tom met Mary in 2013.,톰은 메리를 2013년에 만났어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8341523 (CK) & #8422601 (Eunhee)
I expect you to wait.,네가 기다리고 있길 기대하고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6357255 (CK) & #8368418 (Eunhee)
Keep fighting.,계속 싸워.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111648 (CK) & #8368336 (Eunhee)
Why do I always get up at this time?,나는 왜 항상 이 시간에 일어날까?,CC-BY 2.0 (France) Attribution: tatoeba.org #3227477 (CK) & #5526088 (raining211)
We never should've gone to Australia.,우린 절대 호주에 가지 말았어야 했는데.,CC-BY 2.0 (France) Attribution: tatoeba.org #7150050 (CK) & #8365193 (Eunhee)
No one listens anymore.,더이상 아무도 듣지 않는다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1937708 (CK) & #6199074 (Seo)
Carry this.,이거 운반해.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111941 (CK) & #8368390 (Eunhee)
I prefer quality to quantity.,나는 양보다 질을 선호해.,CC-BY 2.0 (France) Attribution: tatoeba.org #262238 (CK) & #8362155 (Eunhee)
Tom is smiling.,톰은 미소짓고 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2236856 (CK) & #11110805 (intertime)
Let's go somewhere warm.,따뜻한 곳에 가자.,CC-BY 2.0 (France) Attribution: tatoeba.org #4922066 (gustonrankin) & #4952736 (rainbow4us)
I'll come back later.,나중에 다시 돌아오겠습니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1351544 (CK) & #11105974 (intertime)
Tom wasn't with us that afternoon.,톰은 그날 오후에 우리랑 같이 없었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6347720 (CK) & #10788982 (svawbodah)
Let me die.,나 좀 죽게 내버려둬.,CC-BY 2.0 (France) Attribution: tatoeba.org #1020543 (CK) & #8362079 (Eunhee)
"You haven't ever been to Boston, have you?",너 보스턴에 가본 적 없지?,CC-BY 2.0 (France) Attribution: tatoeba.org #5936690 (CK) & #8362293 (Eunhee)
Tom knows not to do that here.,톰은 여기서 그렇게 하지 않을것을 안다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6266489 (CK) & #9689582 (ST_Young)
I hate chemistry.,나는 화학이 싫다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1445 (CK) & #10603242 (ssuss32)
Please drive slowly.,천천히 운전하세요.,CC-BY 2.0 (France) Attribution: tatoeba.org #2831763 (kevinhsu) & #1587296 (JanAson)
They escaped.,그 사람들은 도망 쳤어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111372 (CK) & #8363451 (Eunhee)
It's Tom's favorite French word.,이건 톰이 가장 좋아하는 프랑스 단어야.,CC-BY 2.0 (France) Attribution: tatoeba.org #7913525 (CK) & #8363226 (Eunhee)
Tom looked around and realized he was lost.,톰은 주위를 둘러보고 길을 잃었음을 알아차렸다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6433919 (CK) & #8548180 (okja)
Tom wouldn't listen to me.,톰은 내 말을 들으려 하지 않을 것이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2544510 (CK) & #11110692 (intertime)
Tom is in his mid-to-late thirties.,톰은 삼십대 중반이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #7543087 (CK) & #8358598 (Eunhee)
I wish I were as smart as you are.,나도 당신처럼 똑똑해지고 싶습니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #321760 (CK) & #10576598 (ssuss32)
Come and see this.,와서 이것좀 봐.,CC-BY 2.0 (France) Attribution: tatoeba.org #3365646 (CK) & #8358600 (Eunhee)
She is beautiful.,그녀는 아름답다.,CC-BY 2.0 (France) Attribution: tatoeba.org #410244 (CK) & #8400602 (baehyunsol)
Tom frowned.,톰은 얼굴을 찡그렸어.,CC-BY 2.0 (France) Attribution: tatoeba.org #37029 (CK) & #8363284 (Eunhee)
This code can't be cracked.,이 코드는 해독할 수 없습니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #7480561 (CK) & #8365269 (Eunhee)
I want you to know I love you.,내가 널 사랑한다는 것을 알았으면 좋겠어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7240206 (CK) & #8363268 (Eunhee)
Is my time up?,내 시간 끝났어?,CC-BY 2.0 (France) Attribution: tatoeba.org #2891421 (CK) & #8362070 (Eunhee)
Tom graduated.,톰이 졸업했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111170 (CK) & #8368267 (Eunhee)
Forget him.,그 사람에 대해선 잊어 버려.,CC-BY 2.0 (France) Attribution: tatoeba.org #286516 (CM) & #8363297 (Eunhee)
Disease is a threat to human beings.,질병은 인류에게 있어서 위협이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #318462 (CM) & #8361860 (Eunhee)
You should wear a hat and sunglasses.,모자와 선글라스를 쓰는 것이 좋다.,CC-BY 2.0 (France) Attribution: tatoeba.org #11104744 (CK) & #11107585 (intertime)
She's a trainee.,그녀는 연습생이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #939561 (ivanpellegrin) & #8544013 (okja)
I chuckled.,난 킬킬 웃었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2006574 (Spamster) & #8363390 (Eunhee)
That's my goal today.,그게 내 오늘의 목표야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8511292 (CK) & #8533749 (Eunhee)
I'm sure Tom will be intrigued.,톰은 분명 흥미를 느낄 거야.,CC-BY 2.0 (France) Attribution: tatoeba.org #7113377 (CM) & #8422596 (Eunhee)
We talked.,우린 서로 얘기했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2107672 (CK) & #8363417 (Eunhee)
French is interesting.,프랑스어는 흥미로워.,CC-BY 2.0 (France) Attribution: tatoeba.org #8407510 (CK) & #8410330 (Eunhee)
I have to say I envy you.,네가 부럽다고 말해야할 것 같아.,CC-BY 2.0 (France) Attribution: tatoeba.org #3729263 (CM) & #8365119 (Eunhee)
Tom used to be a primary school teacher.,톰은 한때 초등학교 선생님이었었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7541895 (CK) & #8364885 (Eunhee)
Can I come some other time?,나중에 한번 다시 와도 돼?,CC-BY 2.0 (France) Attribution: tatoeba.org #3329558 (CK) & #8360536 (Eunhee)
I don't think Tom will be ready to do that until next year.,나는 톰이 내년까지 그에 대해 준비될 거라고 생각하지 않는다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6660803 (CK) & #11110791 (intertime)
I'll be waiting for you at the usual place.,평소와 같은 곳에서 기다리고 있을게.,CC-BY 2.0 (France) Attribution: tatoeba.org #66102 (CK) & #11106680 (intertime)
I've suffered as much as you.,나는 너만큼 고생했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7794550 (CK) & #8362568 (Eunhee)
Tom hired a lawyer.,톰은 변호사를 고용했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #8505391 (CK) & #8505398 (Eunhee)
"If you don't help Tom, he'll have trouble doing it.",네가 톰을 도와주지 않는다면 톰은 어려움을 겪을 거야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8529618 (CK) & #8533699 (Eunhee)
Why are you still working?,왜 아직도 일하는 중이야?,CC-BY 2.0 (France) Attribution: tatoeba.org #8441028 (CK) & #8441227 (Eunhee)
Tom seemed to be lonely.,톰은 외로워 보였어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6355578 (CK) & #8384603 (Eunhee)
I don't see what the problem is.,뭐가 문제인지 모르겠다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2361423 (CK) & #8362203 (Eunhee)
I remember Tom was wearing a brown hat.,톰이 갈색 모자를 쓰고 있었다는 걸 기억하고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7633896 (CK) & #8363526 (Eunhee)
She forced him to sit down.,그녀는 강제로 그를 앉혔다.,CC-BY 2.0 (France) Attribution: tatoeba.org #887120 (CK) & #8543882 (okja)
Tom is a tall man.,톰은 키가 큰 사람이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3442424 (CK) & #11106247 (intertime)
Do you have the picture?,사진 갖고 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #2645535 (CK) & #11107560 (intertime)
"Don't lie anymore, OK?","거짓말 하지 마세요, 알았죠?",CC-BY 2.0 (France) Attribution: tatoeba.org #2270475 (CK) & #5254842 (rainbow4us)
I want to die.,죽고 싶어요.,CC-BY 2.0 (France) Attribution: tatoeba.org #2011280 (CK) & #6305062 (Queserasera)
I have to go alone.,난 혼자서 가야해.,CC-BY 2.0 (France) Attribution: tatoeba.org #3826795 (CK) & #8360563 (Eunhee)
Where did you spend your summer?,여름방학을 어디서 보내셨어요?,CC-BY 2.0 (France) Attribution: tatoeba.org #3953943 (KoreanBeaver) & #3684988 (rainbow4us)
The police believe Tom acted alone.,경찰은 톰이 혼자인 척 했다고 믿고 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7537869 (CK) & #8363195 (Eunhee)
I also want to be happy.,나도 행복하고 싶다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3824173 (CK) & #6304265 (Queserasera)
She overslept.,그 사람은 늦잠잤어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1273489 (Scott) & #8363335 (Eunhee)
I love meeting new people.,나는 새로운 사람들을 만나는 것을 좋아한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #7045706 (Hybrid) & #7965202 (EstasKorea)
Oranges are rich in vitamin C.,오렌지는 많은 비타민C를 함유하고 있다.,CC-BY 2.0 (France) Attribution: tatoeba.org #64783 (CK) & #7965150 (EstasKorea)
"Hurry up, or you'll be late for school.","서둘러, 학교 늦겠다.",CC-BY 2.0 (France) Attribution: tatoeba.org #19662 (Swift) & #11106184 (intertime)
These scissors don't cut well.,이 가위 잘 안들어요.,CC-BY 2.0 (France) Attribution: tatoeba.org #60708 (CK) & #5383445 (rainbow4us)
Have you ever been betrayed by a friend?,친구에게 배신 당해본 적 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #4398563 (Hybrid) & #8362289 (Eunhee)
"Tom is blind, deaf, and dumb.",톰은 장님에 귀머거리에 벙어리야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8351503 (CK) & #8365143 (Eunhee)
Kendo is a martial art.,검도는 무술이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2795924 (CM) & #9689695 (ST_Young)
I kicked Tom hard.,내가 톰을 세게 걷어찼어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8398938 (CK) & #8403224 (Eunhee)
"Things are the same, but people have changed.",상황은 같지만 사람들은 바뀌었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1577323 (CM) & #8034313 (yesjustryan)
It's already time to go home.,벌써 집에 갈 시간이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #31404 (TRANG) & #11083915 (Eunhee)
"You haven't told Tom you're married, have you?","너 결혼한거 톰한테 말 안했구나, 그치?",CC-BY 2.0 (France) Attribution: tatoeba.org #4011595 (CK) & #4752040 (kimhkng)
I think this is Tom's house.,이건 톰의 집인 것 같아.,CC-BY 2.0 (France) Attribution: tatoeba.org #6812086 (CK) & #8418442 (Eunhee)
She's depressed.,그녀는 우울하다.,CC-BY 2.0 (France) Attribution: tatoeba.org #325186 (CK) & #6304267 (Queserasera)
Tom doesn't like to lose.,톰은 지는 것을 싫어한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3123351 (CK) & #11106275 (intertime)
The meeting went pretty well.,회의는 잘 진행되었어요.,CC-BY 2.0 (France) Attribution: tatoeba.org #5734986 (CK) & #7818055 (HappyMidnight)
Tom surrendered to the police.,톰은 경찰에게 항복했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3922451 (Amastan) & #8034304 (yesjustryan)
I'm sad.,슬퍼.,CC-BY 2.0 (France) Attribution: tatoeba.org #317741 (CK) & #6305066 (Queserasera)
Have you ever been robbed?,한번이라도 도둑맞았던 적이 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #5066386 (CK) & #8362265 (Eunhee)
I thought Tom looked lonely.,톰이 외로워 보이는 줄 알았어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6228978 (CK) & #8384633 (Eunhee)
That made me curious.,저게 날 궁금하게 하네.,CC-BY 2.0 (France) Attribution: tatoeba.org #8510798 (CK) & #8533789 (Eunhee)
The last time I came here was a year ago.,내가 마지막으로 여기에 왔었을 때가 일년 전이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #6704099 (CK) & #8360722 (Eunhee)
You can't give up on Tom.,너는 톰을 포기할 수 없다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1951693 (CK) & #11107486 (intertime)
"Goodnight, Mother.",엄마 잘자.,CC-BY 2.0 (France) Attribution: tatoeba.org #869217 (ColinG) & #8363318 (Eunhee)
Tom broke up with Mary.,톰은 메리와 헤어졌다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1095730 (CK) & #11105565 (intertime)
I thought you said you'd help us do that.,우릴 도와주겠다고 하신 줄 알았습니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6241828 (CK) & #11107508 (intertime)
I felt excluded.,난 소외감을 느꼈어.,CC-BY 2.0 (France) Attribution: tatoeba.org #5850685 (CK) & #8362495 (Eunhee)
The bag is full.,가방이 꽉 찼습니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2478232 (al_ex_an_der) & #6819935 (yesjustryan)
That's not what Tom wants to do.,이건 톰이 하려고 한 것이 아니야.,CC-BY 2.0 (France) Attribution: tatoeba.org #6117903 (CK) & #8396629 (Eunhee)
He laid down the gun.,그는 총을 내려놓았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #299370 (CK) & #11105623 (intertime)
I thought you'd forgotten.,네가 잊어버린 줄 알았어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8438553 (CK) & #8366738 (Eunhee)
How many more days will you be in Boston?,며칠 더 보스턴에 있을 거야?,CC-BY 2.0 (France) Attribution: tatoeba.org #8529579 (CK) & #8533709 (Eunhee)
Never mind!,신경쓰지마.,CC-BY 2.0 (France) Attribution: tatoeba.org #20394 (CM) & #8358312 (Eunhee)
He was nearly drowned.,그는 물에 빠져 죽을 뻔 했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #288868 (CK) & #11105619 (intertime)
We visited Tom.,우리는 톰을 만나러 갔다.,CC-BY 2.0 (France) Attribution: tatoeba.org #4502767 (CK) & #11104813 (intertime)
Awesome!,굉장해!,CC-BY 2.0 (France) Attribution: tatoeba.org #433512 (CK) & #8355884 (Eunhee)
Do you come here a lot?,여기 자주 와?,CC-BY 2.0 (France) Attribution: tatoeba.org #5099594 (chris3spice) & #4710381 (rainbow4us)
I don't read as many books as I used to.,난 예전만큼 책을 많이 읽지 않아.,CC-BY 2.0 (France) Attribution: tatoeba.org #2966920 (al_ex_an_der) & #8364879 (Eunhee)
Nice timing.,좋은 타이밍이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #1329340 (Scott) & #8368188 (Eunhee)
I need to buy Christmas gifts.,크리스마스 선물을 사야 해.,CC-BY 2.0 (France) Attribution: tatoeba.org #5720843 (Airvian) & #8394180 (Eunhee)
The cat is still very young.,그 고양이는 아직도 많이 어려.,CC-BY 2.0 (France) Attribution: tatoeba.org #8533388 (shekitten) & #8533865 (Eunhee)
There are only three options.,선택지가 세 가지 밖에 없다.,CC-BY 2.0 (France) Attribution: tatoeba.org #4013946 (CK) & #11104856 (intertime)
I love learning languages.,언어 공부하는 것을 좋아합니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #4002434 (CM) & #4002435 (rainbow4us)
Does acupuncture really work?,침술이 정말로 효과가 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #6329234 (Hybrid) & #8533586 (Eunhee)
"And the good news is that today the economy is growing again. Wages, incomes, home values and retirement accounts are all rising again. Poverty is falling again.","다음으로 좋은 소식은 오늘 경제가 재성장한다는 것입니다. 임금, 소득, 집값, 퇴직금이 모두 다시 오르고 있습니다. 빈곤도 다시 줄어들고 있습니다.",CC-BY 2.0 (France) Attribution: tatoeba.org #5762722 (BHO) & #11107521 (intertime)
Seize the opportunity.,찬스를 잡자!,CC-BY 2.0 (France) Attribution: tatoeba.org #10042262 (espamatics) & #11104664 (intertime)
I'm behind you.,난 네 뒤에 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6626911 (Schuager) & #11156750 (Eunhee)
Tom didn't stop to help.,톰은 도움을 멈추지 않았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #10039777 (CK) & #11107496 (intertime)
The path was narrow.,그 길은 좁았다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3729429 (CM) & #11597113 (cherryband)
"The number is 932-8647, but I don't know the area code.","번호는 932-8647인데, 지역 코드는 몰라.",CC-BY 2.0 (France) Attribution: tatoeba.org #282833 (CK) & #8365268 (Eunhee)
Tom won't leave until he gets what he wants.,톰은 원하는 걸 얻을 때까지는 떠나지 않을 거야.,CC-BY 2.0 (France) Attribution: tatoeba.org #8424474 (CK) & #8426750 (Eunhee)
Have you ever thought about quitting your job?,사직할 것을 생각해 본 적이 있나요?,CC-BY 2.0 (France) Attribution: tatoeba.org #4267527 (CK) & #7819686 (HappyMidnight)
I don't really have a preference.,난 딱히 선호하는 건 없어.,CC-BY 2.0 (France) Attribution: tatoeba.org #5805994 (CK) & #8366704 (Eunhee)
This car looks pretty cool.,이 차가 엄청 멋있어 보인다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1723813 (belgavox) & #3681049 (Eunhee)
I don't like Tom and Mary.,난 톰과 메리를 좋아하지 않아.,CC-BY 2.0 (France) Attribution: tatoeba.org #2322753 (CK) & #8364872 (Eunhee)
Tom sat alone.,톰은 혼자서 앉아 있었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2237640 (CK) & #11107547 (intertime)
Tom is going to stay there as long as possible.,톰은 가능한 한 거기에 남아 있을 거야.,CC-BY 2.0 (France) Attribution: tatoeba.org #6857033 (CK) & #8367670 (Eunhee)
Hands off.,손대지 마.,CC-BY 2.0 (France) Attribution: tatoeba.org #268620 (CM) & #8363288 (Eunhee)
Tom is extremely shy.,톰은 낯을 정말 많이 가린다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2698652 (WestofEden) & #11106774 (intertime)
Tom is a family-oriented person.,톰은 가정 중심적인 사람이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #6263538 (CK) & #8363250 (Eunhee)
It's nothing special.,별로 특별할 것도 없다.,CC-BY 2.0 (France) Attribution: tatoeba.org #579202 (CM) & #11110636 (intertime)
I have a headache.,머리가 아파요.,CC-BY 2.0 (France) Attribution: tatoeba.org #1712 (CK) & #4965773 (rainbow4us)
"Quiet, please.",조용히 해줘.,CC-BY 2.0 (France) Attribution: tatoeba.org #2092163 (MethodGT) & #8363398 (Eunhee)
Winter is my favorite season.,겨울은 내가 제일 좋아하는 계절이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2079 (Swift) & #11105932 (intertime)
Tom fainted.,톰이 기절했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111178 (CK) & #8368273 (Eunhee)
Tom laughed so hard he cried.,톰은 눈물이 날 정도로 웃었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7520712 (CK) & #8369683 (Eunhee)
Please stop.,제발 멈춰.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111569 (CK) & #8363482 (Eunhee)
I'll be back soon.,금방 돌아올게.,CC-BY 2.0 (France) Attribution: tatoeba.org #52115 (CK) & #11105966 (intertime)
How deep do you think the water is?,이 물이 얼마나 깊다고 생각해?,CC-BY 2.0 (France) Attribution: tatoeba.org #680649 (Source_VOA) & #8364918 (Eunhee)
Freeze!,꼼짝마!,CC-BY 2.0 (France) Attribution: tatoeba.org #2160489 (Dreamk33) & #8355905 (Eunhee)
We're too old.,우린 너무 늙었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2240676 (CK) & #8490996 (Eunhee)
I don't want Tom giving Mary advice.,난 톰이 메리한테 조언을 안했으면 좋겠어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2018784 (CK) & #8361486 (Eunhee)
Almost everyone arrived on time.,거의 다 제 시간에 도착했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #434192 (lukaszpp) & #11105257 (intertime)
Drink it.,마셔.,CC-BY 2.0 (France) Attribution: tatoeba.org #9144759 (CK) & #11106979 (intertime)
I want to grow old with my wife.,난 내 아내와 함께 늙고 싶어.,CC-BY 2.0 (France) Attribution: tatoeba.org #5193502 (CK) & #8366852 (Eunhee)
"Who is it? ""It's me.""","누구야? ""나다""",CC-BY 2.0 (France) Attribution: tatoeba.org #73835 (CK) & #11104626 (intertime)
You have to stop drinking.,당신은 음주를 그만둬야 한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #1079088 (keira_n) & #11106302 (intertime)
I shouldn't have sold my house.,난 내 집을 팔지 말았어야 했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8365620 (CK) & #8367008 (Eunhee)
What else can I say?,제가 또 무슨 말을 할까요?,CC-BY 2.0 (France) Attribution: tatoeba.org #3409427 (CK) & #11105149 (intertime)
He ordered them to release the prisoners.,그는 그들에게 죄수들을 풀어주라고 명령했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #302539 (CK) & #11106229 (intertime)
I know that I might not have to do that today.,그것을 오늘 안해도 될것같다는 걸 알아,CC-BY 2.0 (France) Attribution: tatoeba.org #7510836 (CK) & #9803420 (ST_Young)
Keep listening.,계속 들어.,CC-BY 2.0 (France) Attribution: tatoeba.org #911230 (papabear) & #8363325 (Eunhee)
Tom loves cats.,톰은 고양이를 사랑한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2549606 (CK) & #11106588 (intertime)
There's nothing worse than loneliness.,외로움보다 더 끔찍한 것은 없어.,CC-BY 2.0 (France) Attribution: tatoeba.org #3287251 (CK) & #8362469 (Eunhee)
How cute!,귀엽잖아!,CC-BY 2.0 (France) Attribution: tatoeba.org #36097 (CM) & #8355947 (Eunhee)
Tom has to learn French.,톰은 프랑스어를 배워야 해.,CC-BY 2.0 (France) Attribution: tatoeba.org #5938940 (CK) & #8363823 (Eunhee)
Tom said he was ready to go.,톰이 자기 갈 준비 됐다고 말했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #5205151 (CK) & #8386260 (Eunhee)
Tom thinks Mary can understand French.,톰은 메리가 프랑스어를 이해하는 줄 알아.,CC-BY 2.0 (France) Attribution: tatoeba.org #6268536 (CK) & #8498472 (Eunhee)
We are both in the same class.,우리 둘다 같은 반이네.,CC-BY 2.0 (France) Attribution: tatoeba.org #247818 (CK) & #8358094 (Eunhee)
Tom won't be bored.,톰은 지루해하지 않을 거야.,CC-BY 2.0 (France) Attribution: tatoeba.org #7114076 (CM) & #8422594 (Eunhee)
I don't think doing that would be such a good idea.,그걸 하는 것은 그리 좋은 생각 같진 않은데.,CC-BY 2.0 (France) Attribution: tatoeba.org #7227365 (CK) & #8362098 (Eunhee)
"Except for Tom, everyone in the family can speak French.",톰을 제외한 가족 구성원들 전부 프랑스어를 할 수 있어요.,CC-BY 2.0 (France) Attribution: tatoeba.org #2951849 (CK) & #8354005 (Eunhee)
I don't think this is going to work.,이건 안 될 것 같다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2323165 (CK) & #3676992 (ssuss32)
I don't like your name.,저는 당신 이름이 싫어요.,CC-BY 2.0 (France) Attribution: tatoeba.org #1016963 (CM) & #11105587 (intertime)
Tell Tom that he's wrong.,톰에게 그가 틀렸다고 말해.,CC-BY 2.0 (France) Attribution: tatoeba.org #2645023 (CK) & #5526108 (raining211)
I heard what happened.,무슨 일이 벌어졌는지 들었다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2360793 (CK) & #11105673 (intertime)
Thank you for the delicious dinner.,맛있는 저녁 식사에 감사드립니다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3825343 (CK) & #10770036 (HappyMidnight)
Tom is addicted to painkillers.,톰은 진통제에 중독되어 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #7543856 (CK) & #8361838 (Eunhee)
Tom is married to a Canadian woman named Mary.,톰은 메리라는 캐나다 여성이랑 결혼했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #8272176 (CK) & #8367216 (Eunhee)
Is it safe to eat food that has dropped on the floor?,바닥에 떨어진 음식을 먹어도 안전할까?,CC-BY 2.0 (France) Attribution: tatoeba.org #954014 (CK) & #10789000 (svawbodah)
Are you involved?,너도 포함이야?,CC-BY 2.0 (France) Attribution: tatoeba.org #2244952 (CK) & #11107519 (intertime)
