en,kor,cc
Do you think we could do that?,우리가 그걸 할 수 있다 생각해?,CC-BY 2.0 (France) Attribution: tatoeba.org #6261569 (CK) & #9571695 (rtyu1120)
It's a symbol of friendship.,이건 우정의 표시야.,CC-BY 2.0 (France) Attribution: tatoeba.org #7258001 (Hybrid) & #8366859 (Eunhee)
Tom has been trying to help Mary.,톰은 메리를 도우려고 애써왔다.,CC-BY 2.0 (France) Attribution: tatoeba.org #6272251 (CK) & #7500614 (raining211)
I assured Tom that I wouldn't do that.,난 톰한테 내가 안 그럴 거라고 단언했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #6716094 (CK) & #8361885 (Eunhee)
I hate beans.,나는 콩을 싫어한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3374201 (CK) & #11106191 (intertime)
I didn't scream.,난 비명을 지르지 않았어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2245701 (CK) & #8363527 (Eunhee)
I went there yesterday.,나는 어제 그곳에 갔다.,CC-BY 2.0 (France) Attribution: tatoeba.org #257721 (CK) & #11105723 (intertime)
Can you come to the meeting tomorrow afternoon?,내일 오후 미팅에 오실 수 있으세요?,CC-BY 2.0 (France) Attribution: tatoeba.org #6871349 (CK) & #11278914 (JJ_Leonidas)
My stomach's full.,배가 찼다.,CC-BY 2.0 (France) Attribution: tatoeba.org #433865 (CK) & #11105758 (intertime)
It's October the third.,10월 3일이다.,CC-BY 2.0 (France) Attribution: tatoeba.org #398977 (CK) & #11110653 (intertime)
That music gets on his nerves.,저 음악은 그에게 거슬린다.,CC-BY 2.0 (France) Attribution: tatoeba.org #68554 (CK) & #11105371 (intertime)
It's really hard to stop.,멈추는 건 너무 어려워.,CC-BY 2.0 (France) Attribution: tatoeba.org #5744817 (CM) & #8422615 (Eunhee)
We both love poetry.,우리 둘 다 시를 좋아해.,CC-BY 2.0 (France) Attribution: tatoeba.org #6608757 (Hybrid) & #8490491 (Eunhee)
Tom doesn't like to speak French.,톰은 프랑스어를 말하기 싫어한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #2451424 (CK) & #11106568 (intertime)
It might be good if you bought it.,사 두면 좋을 지도 모른다.,CC-BY 2.0 (France) Attribution: tatoeba.org #3869718 (CK) & #11104631 (intertime)
I think that you're wrong.,나는 네가 잘못했다고 생각한다.,CC-BY 2.0 (France) Attribution: tatoeba.org #16228 (CK) & #11106168 (intertime)
Tom sighed.,톰은 한숨 쉬었어.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111154 (CK) & #8363425 (Eunhee)
She bought two dozen eggs.,그녀는 계란 12개짜리 두 판을 구매했다.,CC-BY 2.0 (France) Attribution: tatoeba.org #310133 (CK) & #11106552 (intertime)
How can anyone trust anything Tom says? He's a pathological liar.,어떻게 누군가가 톰이 말하는 것을 믿을 수 있지? 그는 병적인 거짓말쟁이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #5823139 (CK) & #6305456 (Queserasera)
Will you help us now?,이제 우릴 도와줄 거야?,CC-BY 2.0 (France) Attribution: tatoeba.org #3333937 (CK) & #7965206 (EstasKorea)
Is this fake?,이거 가짜야?,CC-BY 2.0 (France) Attribution: tatoeba.org #2021213 (Spamster) & #11106238 (intertime)
The earth is far bigger than the moon.,지구는 달보다 훨씬 커.,CC-BY 2.0 (France) Attribution: tatoeba.org #277127 (CM) & #8365763 (Eunhee)
I don't buy it.,못 믿어.,CC-BY 2.0 (France) Attribution: tatoeba.org #3709071 (CK) & #3709070 (Queserasera)
Can you really swim?,너 정말 수영할 수 있어?,CC-BY 2.0 (France) Attribution: tatoeba.org #488046 (CK) & #11105653 (intertime)
Haven't I met you somewhere before?,내가 널 어디선가 본 적 있지 않았어?,CC-BY 2.0 (France) Attribution: tatoeba.org #4017012 (CK) & #8361706 (Eunhee)
We can buy it.,이건 우리가 살 수 있어.,CC-BY 2.0 (France) Attribution: tatoeba.org #3150535 (CK) & #8396644 (Eunhee)
Can I borrow your pen?,네 펜 좀 빌려 줄래?,CC-BY 2.0 (France) Attribution: tatoeba.org #33772 (CK) & #8988950 (Eunhee)
Please leave.,제발 떠나 줘.,CC-BY 2.0 (France) Attribution: tatoeba.org #516403 (CK) & #8386256 (Eunhee)
Many people were very angry about that.,그 일에 대해 많은 사람들이 몹시 화를 냈다.,CC-BY 2.0 (France) Attribution: tatoeba.org #10335205 (CK) & #11104867 (intertime)
It's been a very long day.,정말 긴 하루였다.,CC-BY 2.0 (France) Attribution: tatoeba.org #11104758 (CK) & #11107582 (intertime)
Mary and I are engaged.,나와 메리는 약혼했어.,CC-BY 2.0 (France) Attribution: tatoeba.org #1956195 (Spamster) & #8362176 (Eunhee)
The Mississippi is the longest river in the United States.,미시시피는 미국에서 가장 긴 강이야.,CC-BY 2.0 (France) Attribution: tatoeba.org #452792 (CM) & #8375031 (Eunhee)
